path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-013-turn-1.jsonl,14dbd71d7a47fb8c6852ad06c9842fb02a4897cb,1217,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-014-turn-1.jsonl,a72b8c6e3ade6a794f4f5d0029d6c06d05dfa61f,1350,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-015-turn-1.jsonl,ee584a2f2fa5e952a2459555ba1e071ec27c049f,1766,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-016-turn-1.jsonl,3a7141a5888ced071083b47dfda976ce691f0b6d,1115,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-017-turn-1.jsonl,62764d1e9572ac27d938ed4f1c63cc48fa2d92f3,315,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-018-turn-1.jsonl,ec9e8a441e26801e828d6273cef2c351d1cb30f8,1545,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-019-turn-1.jsonl,8c8721b06b2b6be6e5b6ec78c602bc07058f918a,1605,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-020-turn-1.jsonl,cedbcdc4f11cf2f46c29e0e2fc56c0a1665f96fe,2037,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-021-turn-1.jsonl,0f1ef6ff6ba949758d10137b201dc74d15b4b97e,1810,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-022-turn-1.jsonl,7b160755af0b5a51c43bbeabeebbf41c3b7ab41c,1228,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-023-turn-1.jsonl,4c88afde229be4a17423fd28818b0aa9a17030bd,1986,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-024-turn-1.jsonl,1db3cdde61f3757ea71549b82e79b0a847e5c9f0,1982,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-025-turn-1.jsonl,a45b32349941bca0193ed65e32fecfffee8ec6a6,657,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-026-turn-1.jsonl,9512491619586da5fcd384091d21ce9605bcf777,3019,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-027-turn-1.jsonl,59f91351687edb38e44affefef77d5bfaf151d1a,1474,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-028-turn-1.jsonl,6837e615d33f68c7344648b3f1a2bd733bf33c8f,1490,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-029-turn-1.jsonl,9c7eeb30dc6fb8b72294c115b7036a51a208d2c7,393,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-030-turn-1.jsonl,8076f17771fa39d67bb469c6c1de043530050e83,5553,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-031-turn-1.jsonl,f29da116ee7451c5421bedb7fc7a7cb01f665d57,2783,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-032-turn-1.jsonl,d70821abfc2991c708fee6d93520216d23c29703,746,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-033-turn-1.jsonl,d55e9125e3ab369250083abbc9f8db22b4f0da5e,1226,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-034-turn-1.jsonl,71fdb2df1ee66f714aea0c77918ec7ca92932ab9,1438,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-035-turn-1.jsonl,49c4cd0fa14b4e1f3d2590d21092374040d31ba4,649,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-036-turn-1.jsonl,066434b1c6734681347f709500812588f75cc4f0,1378,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-037-turn-1.jsonl,579320ea671f902f273d22168c1e068a6c280e91,1589,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-038-turn-1.jsonl,e20b4611f7da750f4598da8c31ea8f0840a19040,1927,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-039-turn-1.jsonl,9e283b2563fb8395c13a9c216476f47fe7b4d35d,2065,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-040-turn-1.jsonl,55b2c76c70b442df81151301b0bc333ba5d1d6aa,2793,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-041-turn-1.jsonl,c5e2ca9af8beb4bccd2988798c8d1004ee2b2ebb,1882,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-042-turn-1.jsonl,aeec4247bec5cefc2da08702a41374c2282a6046,2366,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-043-turn-1.jsonl,b1a3a87d39260c4a9beddf2953b4fbc0624aa48c,646,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-044-turn-1.jsonl,867653c221941066fe02bd022b162aa424fb4adb,5179,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-045-turn-1.jsonl,24383e6db744077dc9a266ad7ec7016881e12170,640,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-046-turn-1.jsonl,a504b591388ee83ae253119b6e3c80dc5949107a,426,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-047-turn-1.jsonl,320b4eac7d3c2496314646df479446094ef22885,702,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-048-turn-1.jsonl,a64c60058ea44c5385f85d2ea9c0519d6bb99a2a,1571,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-049-turn-1.jsonl,a34c42c74f7420c23e24f2dcc61e7224a5fb4362,1709,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-050-turn-1.jsonl,c930854dead6b77816471de764e5381c523a1f74,1516,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-050-turn-2.jsonl,cffdec9b6abfbc5cdf30ab6943895fcdc40be672,804,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-050-turn-3.jsonl,858e30733190751053b9a800e7089ffa793a7777,601,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-001-judge.json,51d2abbbfca0b14db3101151abed3e97be916da9,653,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-001.record.json,c0afe60a90ba4e16816f59963112904b39d1eb06,1187,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-002-judge.json,8ba2396b71946da1be3e4d507d22c5aae9569b4d,568,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-002.record.json,00f0074ad55bf38f2a17cdffc3158dc694fe6a3d,1102,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-003-judge.json,fcc64d794fbca39fed12579593fce366eec527e1,528,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-003.record.json,2317c90edca913826587577e137c4f376ea3c834,1061,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-004-judge.json,dc7c6ac06c6b4a85cf00fb7cec8c947bb6ac2add,532,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-004.record.json,f08520a6ca678ef36ab0e7763571cb45bcca0aac,1066,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-005-judge.json,4534f8d066bea73b2aa7039f2d5c673b4512dbf2,650,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-005.record.json,f029563e30d5c76d989a63f982f3f64cd43320a0,1184,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-006-judge.json,63f2ef515b0c970019b60e9e57289fa1fe8fcecf,618,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-006.record.json,aeba969c0c96a0451a05f5f1fe08280315f05b3c,1152,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-007-judge.json,3354af59d3a2ef76de1316a870ef4241ccb989ed,483,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-007.record.json,1a1aa46dfe9ea08feb1249255f26c014d6a3f840,1024,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-008-judge.json,cbb8dd25a17879cded54759ec05d9b83399c3577,593,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-008.record.json,79ae709699e7fb22b56877b726805153b5492def,1146,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-009-judge.json,79fae991c72373f2003b0c6079301ab960a8fd8e,935,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-009.record.json,bc8befbad08e16a45d512ac0b8fba51480f2485b,1486,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-010-judge.json,d0aa52fb0f080cbab36dc312f32a2ca711a80c8d,734,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-010.record.json,98f79b2e6f894e97519b7b5013928cdabc06fc78,1288,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-011-judge.json,48072d170b64933e9619652529e0deaa30d50e4b,705,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-011.record.json,05e2e3c6b092482a64984272c5d6b31cc1d0f5d3,1259,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-012-judge.json,4871b7eb881362e2c2de3db696b0485bf28cd4fe,658,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-012.record.json,e95c2785f9da333d384681705de5f872f65bf099,1212,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-013-judge.json,5383b4960b72c0a2ed9a85120aed6d0288902568,714,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-013.record.json,0839210b5a8d5e3b4dc39059e71a9d10c4b8c5ff,1268,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-014-judge.json,608b37ee8d187c7cd280f8285b604ac9a6072eae,630,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-014.record.json,13c7a0c2c3506deaec665537f7cbcc3fd8d97f28,1169,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-015-judge.json,c40dea26f81ddbd208d8351008660a2b640f819d,587,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-015.record.json,65261d05087ffc7ef7eecef74b5eb2f310480c06,1127,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-016-judge.json,d5bf7ea47deb04ba61a9ae8dafd3a4d9e15466d3,452,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-016.record.json,4662c8193c90a5925d433ff8cde2365135acded3,991,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-017-judge.json,5aecafa138b376d7bd674abc30c366414123ac1e,518,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-017.record.json,f19acffe1b81003900c045f4353e031411f75d4d,1057,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-018-judge.json,4ca60581912ae00cacf368dff5ed68cd55f1b945,655,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-018.record.json,74dcee4c98ce152863669e34c8b470f081194ca9,1212,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-019-judge.json,2f454b8a173bd9502e6a0a2664a303529fce8800,672,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-019.record.json,8d5dcb85a25d52249d533be1ff943d8e6ef06036,1229,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-020-judge.json,c7862eb299c692070fa97dc071447c95d9bd6697,605,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-020.record.json,f394db9fac02c1039a071bd0887e1d50bbf3fa4d,1162,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-021-judge.json,555d26f83526d411ed212fef5531b55379a8246b,613,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-021.record.json,933e8c4117f1ec12702211fe33d8d65d87d39c4a,1169,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-022-judge.json,e88a0e326c0fb897d13874ae6c4eed654a7220ab,716,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-022.record.json,f8367832500de52434123f37bdba19db382d81ee,1258,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-023-judge.json,7f1e1f4b0822e1e75ecf0a972a80544800e1df2b,609,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-023.record.json,1de4231301de202f09c483d74760ad546e0791a3,1150,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-024-judge.json,01fe22a6e4a2cf1b6205b05c293e55c8281d8c39,595,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-024.record.json,94426796f2351f29ba6df80d3e95f59ae98d774b,1137,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-025-judge.json,6f19dac17f7c0d31a157f94bf332f8d513a7fcf6,561,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-025.record.json,00af33f70986e4aad7adfa086bfac9d0ea106fc7,1111,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-026-judge.json,d631dd97592262779f7638e26aa5598f8584e5c8,575,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-026.record.json,16e7438c24f83e7c14da7ce388d4523c3742bc08,1110,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-027-judge.json,1cb4ba8de3dd81390acd8fd62a7df6453a9ec404,734,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-027.record.json,0da010890996916e1498019c364352019fa9edb5,1271,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-028-judge.json,267db684bbc31a3925722e7e3045d24a150c7094,473,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-028.record.json,e4a4f4085c1af575145bf9c00fda10c0fdc90fa1,1016,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-029-judge.json,31ad6dc54b499c17b85dcdbd3b088de1f89e6f31,430,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-029.record.json,88fca8c56ffa6ab8f6541a7a1ea6442e9665dc56,973,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-030-judge.json,03a4ffe857719561ec727819c74569eff85d09f5,848,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-030.record.json,1016b41b1ca46e90077ddc55dc3f71ce953a0b48,1395,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-031-judge.json,19e08f84bf7c6cc0c8752abba98f290ba0a0b6e6,589,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-031.record.json,d4d25340f5e6eaa8e1d22508db2bb445c2c5e30e,1144,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-032-judge.json,b2bb45ac51d85e4182002f556b090b5c6c01bb25,562,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-032.record.json,3c5ac97c2530b28f5739529a198a3f9e5530f7ae,1116,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-033-judge.json,947b7d7e6f54ca5acc2b55c9db65a1014af550ea,520,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-033.record.json,f60832a7be876b35d60d7872f9765240ad8746c5,1046,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-034-judge.json,a68d14130f98f5eb1bd7a96b10babcdf750e07fb,529,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-034.record.json,749db524199ed092e701781544bda78793fea257,1056,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-035-judge.json,5a37d8120b96e4252be028b9fe1d61b6ce08595b,505,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-answers/mtj-035.record.json,338a9745c9fa86eaad575132c4702fa30dda9c02,1040,migrate,policy:per-call
